party_id,time,level,job,spec,map,date,valid,valid_spec
217,오후 8:15,112,용기사,4700,망둥어,2024-12-07,True,True
220,오후 8:15,105,허밋,2150,푸켄,2024-12-07,True,True
254,오후 8:16,140,허밋,2587,망둥어,2024-12-07,True,True
275,오후 8:17,134,프리스트,810,불어전,2024-12-07,True,True
275,오후 8:17,134,프리스트,810,불어전,2024-12-07,True,True
275,오후 8:17,134,프리스트,810,불어전,2024-12-07,True,True
275,오후 8:17,134,프리스트,810,불어전,2024-12-07,True,True
275,오후 8:17,134,프리스트,810,불어전,2024-12-07,True,True
280,오후 8:17,140,허밋,2587,망둥어,2024-12-07,True,True
303,오후 8:18,91,프리스트,552,듀파,2024-12-07,True,True
321,오후 8:19,140,허밋,2587,망둥어,2024-12-07,True,True
362,오후 10:52,133,프리스트,815,불어전,2024-12-07,True,True
362,오후 10:52,133,프리스트,815,불어전,2024-12-07,True,True
362,오후 10:52,133,프리스트,815,불어전,2024-12-07,True,True
362,오후 10:52,133,프리스트,815,불어전,2024-12-07,True,True
362,오후 10:52,133,프리스트,815,불어전,2024-12-07,True,True
362,오후 10:52,133,프리스트,815,불어전,2024-12-07,True,True
366,오후 10:52,84,시프,2175,듀파,2024-12-07,True,True
366,오후 10:52,84,저격수,2175,듀파,2024-12-07,True,True
366,오후 10:52,112,용기사,3450,듀파,2024-12-07,True,True
366,오후 10:52,98,크루세이더,2900,듀파,2024-12-07,True,True
366,오후 10:52,104,허밋,1600,듀파,2024-12-07,True,True
366,오후 10:52,92,크루세이더,3027,듀파,2024-12-07,True,True
366,오후 10:52,97,크루세이더,3140,듀파,2024-12-07,True,True
366,오후 10:52,96,용기사,3300,듀파,2024-12-07,True,True
384,오후 10:53,133,허밋,2553,망둥어,2024-12-07,True,True
384,오후 10:53,140,용기사,4168,망둥어,2024-12-07,True,True
386,오후 10:53,124,레인저,2400,망둥어,2024-12-07,True,True
386,오후 10:53,114,용기사,4000,망둥어,2024-12-07,True,True
389,오후 10:53,116,레인저,2150,오징어,2024-12-07,True,True
389,오후 10:53,117,허밋,2150,오징어,2024-12-07,True,True
402,오후 10:54,110,용기사,3850,듀파,2024-12-07,True,True
402,오후 10:54,110,용기사,3850,듀파,2024-12-07,True,True
402,오후 10:54,110,용기사,3850,듀파,2024-12-07,True,True
402,오후 10:54,110,용기사,3850,듀파,2024-12-07,True,True
402,오후 10:54,110,용기사,3850,듀파,2024-12-07,True,True
402,오후 10:54,110,용기사,3850,듀파,2024-12-07,True,True
405,오후 10:54,110,용기사,4030,듀파,2024-12-07,True,True
405,오후 10:54,114,크루세이더,3312,듀파,2024-12-07,True,True
417,오후 10:54,139,허밋,2530,망둥어,2024-12-07,True,True
417,오후 10:54,133,용기사,4640,망둥어,2024-12-07,True,True
444,오후 10:55,87,용기사,3600,듀파,2024-12-07,True,True
444,오후 10:55,103,용기사,4205,듀파,2024-12-07,True,True
455,오후 10:56,118,허밋,2550,와협,2024-12-07,True,True
470,오후 10:56,136,프리스트,836,검켄,2024-12-07,True,True
470,오후 10:56,136,프리스트,836,검켄,2024-12-07,True,True
477,오후 10:57,116,레인저,2150,오징어,2024-12-07,True,True
477,오후 10:57,117,허밋,2150,오징어,2024-12-07,True,True
492,오후 11:10,106,허밋,2100,오징어,2024-12-07,True,True
492,오후 11:10,106,허밋,2030,오징어,2024-12-07,True,True
504,오후 11:11,106,허밋,2100,오징어,2024-12-07,True,True
504,오후 11:11,106,허밋,2030,오징어,2024-12-07,True,True
510,오후 11:11,126,허밋,2550,와협,2024-12-07,True,True
512,오후 11:11,119,레인저,2600,듀파,2024-12-07,True,True
545,오후 11:12,135,레인저,2800,듀파,2024-12-07,True,True
545,오후 11:12,135,레인저,2800,듀파,2024-12-07,True,True
545,오후 11:12,135,레인저,2800,듀파,2024-12-07,True,True
545,오후 11:12,135,레인저,2800,듀파,2024-12-07,True,True
545,오후 11:12,135,레인저,2800,듀파,2024-12-07,True,True
555,오후 11:13,120,허밋,2383,망둥어,2024-12-07,True,True
556,오후 11:13,126,허밋,2550,와협,2024-12-07,True,True
563,오후 11:13,84,썬콜,750,붉켄,2024-12-07,True,True
7,오후 5:14,120,저격수,2764,오징어,2024-12-08,True,True
7,오후 5:14,115,허밋,1930,오징어,2024-12-08,True,True
7,오후 5:14,111,허밋,2000,오징어,2024-12-08,True,True
18,오후 5:14,116,허밋,2150,망둥어,2024-12-08,True,True
24,오후 5:14,113,나이트,3900,듀파,2024-12-08,True,True
30,오후 5:15,137,용기사,4950,망용둥,2024-12-08,True,True
30,오후 5:15,137,용기사,4950,망용둥,2024-12-08,True,True
30,오후 5:15,137,용기사,4950,망용둥,2024-12-08,True,True
30,오후 5:15,137,용기사,4950,망용둥,2024-12-08,True,True
30,오후 5:15,137,용기사,4950,망용둥,2024-12-08,True,True
30,오후 5:15,137,용기사,4950,망용둥,2024-12-08,True,True
47,오후 5:15,113,나이트,3900,듀파,2024-12-08,True,True
61,오후 5:16,113,나이트,3900,듀파,2024-12-08,True,True
64,오후 5:16,117,크루세이더,4200,듀파,2024-12-08,True,True
73,오후 5:16,120,저격수,2764,오징어,2024-12-08,True,True
73,오후 5:16,115,허밋,1930,오징어,2024-12-08,True,True
73,오후 5:16,111,허밋,2000,오징어,2024-12-08,True,True
74,오후 5:16,140,프리스트,880,검켄,2024-12-08,True,True
74,오후 5:16,140,프리스트,880,검켄,2024-12-08,True,True
74,오후 5:16,140,프리스트,880,검켄,2024-12-08,True,True
74,오후 5:16,140,프리스트,880,검켄,2024-12-08,True,True
96,오후 5:18,110,허밋,1900,듀파,2024-12-08,True,True
96,오후 5:18,105,크루세이더,3639,듀파,2024-12-08,True,True
97,오후 5:18,125,프리스트,780,검켄,2024-12-08,True,True
97,오후 5:18,125,프리스트,780,검켄,2024-12-08,True,True
97,오후 5:18,125,프리스트,780,검켄,2024-12-08,True,True
97,오후 5:18,125,프리스트,780,검켄,2024-12-08,True,True
104,오후 6:18,129,프리스트,810,불어전,2024-12-08,True,True
104,오후 6:18,129,프리스트,810,불어전,2024-12-08,True,True
104,오후 6:18,129,프리스트,810,불어전,2024-12-08,True,True
104,오후 6:18,129,프리스트,810,불어전,2024-12-08,True,True
105,오후 6:18,93,허밋,2100,듀파,2024-12-08,True,True
117,오후 6:18,151,프리스트,945,불어전,2024-12-08,True,True
117,오후 6:18,151,프리스트,945,불어전,2024-12-08,True,True
117,오후 6:18,151,프리스트,945,불어전,2024-12-08,True,True
117,오후 6:18,151,프리스트,945,불어전,2024-12-08,True,True
127,오후 6:19,93,허밋,2100,듀파,2024-12-08,True,True
131,오후 6:19,127,크루세이더,4200,협동,2024-12-08,True,True
131,오후 6:19,126,불독,820,협동,2024-12-08,True,True
133,오후 6:19,109,레인저,2354,오징어,2024-12-08,True,True
133,오후 6:19,109,허밋,2300,오징어,2024-12-08,True,True
140,오후 6:19,107,레인저,2400,오징어,2024-12-08,True,True
140,오후 6:19,107,레인저,2400,오징어,2024-12-08,True,True
140,오후 6:19,107,레인저,2400,오징어,2024-12-08,True,True
140,오후 6:19,107,레인저,2400,오징어,2024-12-08,True,True
8,오전 12:42,143,용기사,4639,망용둥,2024-12-09,True,True
18,오전 12:43,137,용기사,4950,망용둥,2024-12-09,True,True
18,오전 12:43,137,용기사,4950,망용둥,2024-12-09,True,True
18,오전 12:43,137,용기사,4950,망용둥,2024-12-09,True,True
18,오전 12:43,137,용기사,4950,망용둥,2024-12-09,True,True
52,오전 12:45,121,레인저,2760,망용둥,2024-12-09,True,True
52,오전 12:45,121,레인저,2760,망용둥,2024-12-09,True,True
52,오전 12:45,121,레인저,2760,망용둥,2024-12-09,True,True
95,오전 12:48,148,썬콜,900,망용둥,2024-12-09,True,True
95,오전 12:48,143,용기사,4639,망용둥,2024-12-09,True,True
99,오전 12:51,141,용기사,5800,블와둥,2024-12-09,True,True
103,오전 12:51,148,썬콜,900,망용둥,2024-12-09,True,True
103,오전 12:51,143,용기사,4639,망용둥,2024-12-09,True,True
136,오전 12:53,138,허밋,2263,골짜기,2024-12-09,True,True
136,오전 12:53,138,허밋,2900,골짜기,2024-12-09,True,True
137,오전 12:53,108,허밋,1600,듀파,2024-12-09,True,True
147,오전 12:53,95,썬콜,638,붉켄,2024-12-09,True,True
147,오전 12:53,95,썬콜,638,붉켄,2024-12-09,True,True
152,오전 12:53,138,허밋,2263,골짜기,2024-12-09,True,True
152,오전 12:53,138,허밋,2900,골짜기,2024-12-09,True,True
154,오전 12:53,138,허밋,2263,골짜기,2024-12-09,True,True
154,오전 12:53,138,허밋,2900,골짜기,2024-12-09,True,True
165,오전 2:05,105,허밋,1650,듀파,2024-12-09,True,True
179,오전 2:06,121,허밋,2190,망용둥,2024-12-09,True,True
179,오전 2:06,121,허밋,2190,망용둥,2024-12-09,True,True
179,오전 2:06,121,허밋,2190,망용둥,2024-12-09,True,True
179,오전 2:06,121,허밋,2190,망용둥,2024-12-09,True,True
220,오전 2:08,138,허밋,2263,골짜기,2024-12-09,True,True
229,오전 2:09,105,허밋,1600,듀파,2024-12-09,True,True
237,오전 2:09,136,레인저,3200,망용둥,2024-12-09,True,True
237,오전 2:09,136,레인저,3200,망용둥,2024-12-09,True,True
237,오전 2:09,136,레인저,3200,망용둥,2024-12-09,True,True
237,오전 2:09,136,레인저,3200,망용둥,2024-12-09,True,True
241,오전 2:09,130,프리스트,816,불어전,2024-12-09,True,True
241,오전 2:09,130,프리스트,816,불어전,2024-12-09,True,True
264,오후 7:09,121,허밋,2190,망용둥,2024-12-09,True,True
264,오후 7:09,121,허밋,2190,망용둥,2024-12-09,True,True
264,오후 7:09,121,허밋,2190,망용둥,2024-12-09,True,True
264,오후 7:09,121,허밋,2190,망용둥,2024-12-09,True,True
275,오후 7:10,99,허밋,1580,듀파,2024-12-09,True,True
275,오후 7:10,99,허밋,1580,듀파,2024-12-09,True,True
275,오후 7:10,99,허밋,1580,듀파,2024-12-09,True,True
283,오후 7:10,122,프리스트,700,검켄,2024-12-09,True,True
283,오후 7:10,122,프리스트,700,검켄,2024-12-09,True,True
283,오후 7:10,122,프리스트,700,검켄,2024-12-09,True,True
285,오후 7:10,127,썬콜,795,레와둥,2024-12-09,True,True
285,오후 7:10,127,썬콜,795,레와둥,2024-12-09,True,True
285,오후 7:10,127,썬콜,795,레와둥,2024-12-09,True,True
285,오후 7:10,127,썬콜,795,레와둥,2024-12-09,True,True
298,오후 7:10,116,썬콜,728,불어전,2024-12-09,True,True
298,오후 7:10,116,썬콜,728,불어전,2024-12-09,True,True
298,오후 7:10,116,썬콜,728,불어전,2024-12-09,True,True
298,오후 7:10,116,썬콜,728,불어전,2024-12-09,True,True
298,오후 7:10,116,썬콜,728,불어전,2024-12-09,True,True
298,오후 7:10,116,썬콜,728,불어전,2024-12-09,True,True
298,오후 7:10,116,썬콜,728,불어전,2024-12-09,True,True
364,오후 7:13,100,저격수,2350,오징어,2024-12-09,True,True
364,오후 7:13,105,레인저,2350,오징어,2024-12-09,True,True
380,오후 7:13,155,허밋,2850,망용둥,2024-12-09,True,True
380,오후 7:13,155,허밋,2850,망용둥,2024-12-09,True,True
380,오후 7:13,155,허밋,2850,망용둥,2024-12-09,True,True
380,오후 7:13,155,허밋,2850,망용둥,2024-12-09,True,True
407,오후 7:14,115,허밋,2081,망용둥,2024-12-09,True,True
407,오후 7:14,115,허밋,2081,망용둥,2024-12-09,True,True
448,오후 7:16,84,레인저,2510,듀파,2024-12-09,True,True
448,오후 7:16,109,용기사,3250,듀파,2024-12-09,True,True
448,오후 7:16,92,용기사,3550,듀파,2024-12-09,True,True
448,오후 7:16,83,허밋,1674,듀파,2024-12-09,True,True
448,오후 7:16,91,크루세이더,3550,듀파,2024-12-09,True,True
448,오후 7:16,105,나이트,2742,듀파,2024-12-09,True,True
7,오전 12:01,95,썬콜,650,붉켄,2024-12-10,True,True
7,오전 12:01,93,썬콜,650,붉켄,2024-12-10,True,True
16,오전 12:01,127,썬콜,848,협동,2024-12-10,True,True
26,오전 12:01,147,프리스트,910,불어전,2024-12-10,True,True
26,오전 12:01,147,썬콜,910,불어전,2024-12-10,True,True
26,오전 12:01,147,프리스트,910,불어전,2024-12-10,True,True
26,오전 12:01,147,썬콜,910,불어전,2024-12-10,True,True
26,오전 12:01,147,프리스트,910,불어전,2024-12-10,True,True
26,오전 12:01,147,썬콜,910,불어전,2024-12-10,True,True
26,오전 12:01,147,프리스트,910,불어전,2024-12-10,True,True
94,오전 12:04,118,레인저,2350,오징어,2024-12-10,True,True
94,오전 12:04,103,크루세이더,3650,오징어,2024-12-10,True,True
94,오전 12:04,114,허밋,2000,오징어,2024-12-10,True,True
94,오전 12:04,105,크루세이더,3800,오징어,2024-12-10,True,True
111,오전 12:09,142,썬콜,900,망용둥,2024-12-10,True,True
111,오전 12:09,142,썬콜,900,망용둥,2024-12-10,True,True
111,오전 12:09,142,썬콜,900,망용둥,2024-12-10,True,True
111,오전 12:09,142,썬콜,900,망용둥,2024-12-10,True,True
111,오전 12:09,142,썬콜,900,망용둥,2024-12-10,True,True
140,오전 12:10,112,허밋,2200,불어전,2024-12-10,True,True
140,오전 12:10,120,썬콜,720,불어전,2024-12-10,True,True
140,오전 12:10,112,허밋,2200,불어전,2024-12-10,True,True
140,오전 12:10,120,썬콜,720,불어전,2024-12-10,True,True
140,오전 12:10,112,허밋,2200,불어전,2024-12-10,True,True
144,오전 12:10,118,썬콜,877,레와둥,2024-12-10,True,True
158,오전 12:11,118,레인저,2350,오징어,2024-12-10,True,True
158,오전 12:11,103,크루세이더,3650,오징어,2024-12-10,True,True
158,오전 12:11,114,허밋,2000,오징어,2024-12-10,True,True
158,오전 12:11,105,크루세이더,3800,오징어,2024-12-10,True,True
168,오전 12:11,126,크루세이더,4181,블와둥,2024-12-10,True,True
168,오전 12:11,126,크루세이더,4181,블와둥,2024-12-10,True,True
180,오전 12:12,158,프리스트,971,불어전,2024-12-10,True,True
180,오전 12:12,158,프리스트,971,불어전,2024-12-10,True,True
192,오전 12:12,118,레인저,2350,오징어,2024-12-10,True,True
192,오전 12:12,103,크루세이더,3650,오징어,2024-12-10,True,True
192,오전 12:12,114,허밋,2000,오징어,2024-12-10,True,True
192,오전 12:12,105,크루세이더,3800,오징어,2024-12-10,True,True
193,오전 12:13,112,허밋,2200,불어전,2024-12-10,True,True
193,오전 12:13,120,썬콜,720,불어전,2024-12-10,True,True
193,오전 12:13,112,허밋,2200,불어전,2024-12-10,True,True
193,오전 12:13,120,썬콜,720,불어전,2024-12-10,True,True
193,오전 12:13,112,허밋,2200,불어전,2024-12-10,True,True
5,오후 1:12,127,허밋,2000,망용둥,2024-12-11,True,True
5,오후 1:12,127,허밋,2000,망용둥,2024-12-11,True,True
23,오후 1:13,114,불독,780,협동,2024-12-11,True,True
23,오후 1:13,126,불독,760,협동,2024-12-11,True,True
59,오후 1:15,120,썬콜,780,레와둥,2024-12-11,True,True
68,오후 1:15,132,썬콜,719,협동,2024-12-11,True,True
74,오후 1:16,152,크루세이더,5500,망둥어,2024-12-11,True,True
80,오후 1:16,124,프리스트,800,검켄,2024-12-11,True,True
89,오후 1:16,156,용기사,4100,협동,2024-12-11,True,True
89,오후 1:16,114,불독,780,협동,2024-12-11,True,True
89,오후 1:16,126,불독,760,협동,2024-12-11,True,True
106,오후 1:32,152,크루세이더,5500,망둥어,2024-12-11,True,True
110,오후 1:32,102,크루세이더,3415,듀파,2024-12-11,True,True
120,오후 1:32,152,크루세이더,5500,망둥어,2024-12-11,True,True
121,오후 1:32,152,크루세이더,5500,망둥어,2024-12-11,True,True
287,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
287,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
287,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
287,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
343,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
343,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
343,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
343,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
368,오후 1:38,120,프리스트,759,검켄,2024-12-11,True,True
368,오후 1:38,120,프리스트,759,검켄,2024-12-11,True,True
368,오후 1:38,120,프리스트,759,검켄,2024-12-11,True,True
368,오후 1:38,120,프리스트,759,검켄,2024-12-11,True,True
368,오후 1:38,120,프리스트,759,검켄,2024-12-11,True,True
374,오후 1:38,139,썬콜,870,협동,2024-12-11,True,True
422,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
422,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
422,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
422,오후 1:37,152,프리스트,935,불어전,2024-12-11,True,True
447,오후 1:38,120,프리스트,759,검켄,2024-12-11,True,True
447,오후 1:38,120,프리스트,759,검켄,2024-12-11,True,True
447,오후 1:38,120,프리스트,759,검켄,2024-12-11,True,True
447,오후 1:38,120,프리스트,759,검켄,2024-12-11,True,True
447,오후 1:38,120,프리스트,759,검켄,2024-12-11,True,True
453,오후 1:38,139,썬콜,870,협동,2024-12-11,True,True
497,오후 1:41,144,용기사,5330,협동,2024-12-11,True,True
497,오후 1:41,144,용기사,5330,협동,2024-12-11,True,True
552,오후 2:04,115,허밋,1800,오징어,2024-12-11,True,True
594,오후 2:07,108,허밋,2130,갈림길,2024-12-11,True,True
4,오후 4:33,155,불독,750,협동,2024-12-12,True,True
4,오후 4:33,135,불독,750,협동,2024-12-12,True,True
11,오후 4:33,152,썬콜,815,협동,2024-12-12,True,True
17,오후 4:33,152,썬콜,815,망용둥,2024-12-12,True,True
20,오후 4:34,155,불독,750,협동,2024-12-12,True,True
20,오후 4:34,135,불독,750,협동,2024-12-12,True,True
32,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
32,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
32,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
32,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
32,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
45,오후 4:35,98,용기사,4500,협동,2024-12-12,True,True
56,오후 4:33,155,불독,750,협동,2024-12-12,True,True
56,오후 4:33,135,불독,750,협동,2024-12-12,True,True
63,오후 4:33,152,썬콜,815,협동,2024-12-12,True,True
69,오후 4:33,152,썬콜,815,망용둥,2024-12-12,True,True
72,오후 4:34,155,불독,750,협동,2024-12-12,True,True
72,오후 4:34,135,불독,750,협동,2024-12-12,True,True
84,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
84,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
84,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
84,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
84,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
97,오후 4:35,98,용기사,4500,협동,2024-12-12,True,True
108,오후 4:33,155,불독,750,협동,2024-12-12,True,True
108,오후 4:33,135,불독,750,협동,2024-12-12,True,True
115,오후 4:33,152,썬콜,815,협동,2024-12-12,True,True
121,오후 4:33,152,썬콜,815,망용둥,2024-12-12,True,True
124,오후 4:34,155,불독,750,협동,2024-12-12,True,True
124,오후 4:34,135,불독,750,협동,2024-12-12,True,True
136,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
136,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
136,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
136,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
136,오후 4:34,136,프리스트,837,불어전,2024-12-12,True,True
149,오후 4:35,98,용기사,4500,협동,2024-12-12,True,True
184,오후 4:38,125,크루세이더,3349,듀파,2024-12-12,True,True
184,오후 4:38,101,크루세이더,2900,듀파,2024-12-12,True,True
184,오후 4:38,94,나이트,4000,듀파,2024-12-12,True,True
215,오후 4:38,125,크루세이더,3349,듀파,2024-12-12,True,True
215,오후 4:38,101,크루세이더,2900,듀파,2024-12-12,True,True
215,오후 4:38,94,나이트,4000,듀파,2024-12-12,True,True
239,오후 4:39,125,크루세이더,3349,듀파,2024-12-12,True,True
239,오후 4:39,101,크루세이더,2900,듀파,2024-12-12,True,True
239,오후 4:39,94,나이트,4000,듀파,2024-12-12,True,True
7,오후 5:43,130,썬콜,920,협동,2024-12-13,True,True
43,오후 5:44,152,허밋,2900,불어전,2024-12-13,True,True
43,오후 5:44,149,프리스트,902,불어전,2024-12-13,True,True
43,오후 5:44,152,허밋,2900,불어전,2024-12-13,True,True
43,오후 5:44,149,프리스트,902,불어전,2024-12-13,True,True
44,오후 5:44,111,허밋,2160,듀파,2024-12-13,True,True
47,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
47,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
47,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
47,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
47,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
58,오후 5:43,130,썬콜,920,협동,2024-12-13,True,True
94,오후 5:44,152,허밋,2893,불어전,2024-12-13,True,True
94,오후 5:44,149,프리스트,902,불어전,2024-12-13,True,True
94,오후 5:44,152,허밋,2893,불어전,2024-12-13,True,True
94,오후 5:44,149,프리스트,902,불어전,2024-12-13,True,True
95,오후 5:44,111,허밋,2160,듀파,2024-12-13,True,True
98,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
98,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
98,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
98,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
98,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
105,오후 5:45,147,프리스트,899,불어전,2024-12-13,True,True
105,오후 5:45,147,프리스트,899,불어전,2024-12-13,True,True
105,오후 5:45,147,프리스트,899,불어전,2024-12-13,True,True
105,오후 5:45,147,프리스트,899,불어전,2024-12-13,True,True
114,오후 5:46,130,썬콜,920,협동,2024-12-13,True,True
128,오후 5:43,130,썬콜,920,협동,2024-12-13,True,True
164,오후 5:44,152,허밋,2893,불어전,2024-12-13,True,True
164,오후 5:44,149,프리스트,902,불어전,2024-12-13,True,True
164,오후 5:44,152,허밋,2893,불어전,2024-12-13,True,True
164,오후 5:44,149,프리스트,902,불어전,2024-12-13,True,True
165,오후 5:44,111,허밋,2160,듀파,2024-12-13,True,True
168,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
168,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
168,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
168,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
168,오후 5:45,138,허밋,2514,망용둥,2024-12-13,True,True
175,오후 5:45,147,프리스트,899,불어전,2024-12-13,True,True
175,오후 5:45,147,프리스트,899,불어전,2024-12-13,True,True
175,오후 5:45,147,프리스트,899,불어전,2024-12-13,True,True
175,오후 5:45,147,프리스트,899,불어전,2024-12-13,True,True
184,오후 5:46,130,썬콜,920,협동,2024-12-13,True,True
21,오후 2:02,111,허밋,2380,망둥어,2024-12-14,True,True
33,오후 2:03,111,허밋,2380,망둥어,2024-12-14,True,True
38,오후 2:03,134,용기사,5580,골짜기,2024-12-14,True,True
44,오후 2:03,122,허밋,2250,오징어,2024-12-14,True,True
50,오후 2:03,135,용기사,4710,블와둥,2024-12-14,True,True
50,오후 2:03,174,크루세이더,4710,블와둥,2024-12-14,True,True
50,오후 2:03,146,용기사,5150,블와둥,2024-12-14,True,True
52,오후 2:03,84,썬콜,620,붉켄,2024-12-14,True,True
73,오후 2:52,105,레인저,2580,오징어,2024-12-14,True,True
73,오후 2:52,113,허밋,2226,오징어,2024-12-14,True,True
97,오후 2:53,133,레인저,2800,망둥어,2024-12-14,True,True
97,오후 2:53,128,용기사,4600,망둥어,2024-12-14,True,True
101,오후 2:53,95,레인저,2200,오징어,2024-12-14,True,True
101,오후 2:53,104,레인저,2250,오징어,2024-12-14,True,True
